t,y0,y1
228.2282282282282,1.8365643569136672,-0.00077395199016677078
231.23123123123122,1.8342370063163536,-0.00077576414274659815
234.23423423423421,1.8319041895989645,-0.00077759015253571668
237.23723723723722,1.829565864832847,-0.00077943020013120892
240.24024024024021,1.8272219895412027,-0.0007812844694604946
243.24324324324323,1.8248725206410192,-0.00078315316468818505
246.24624624624624,1.8225174145733154,-0.0007850364433051591
249.24924924924923,1.8201566271572323,-0.00078693451623480044
252.25225225225225,1.8177901136195036,-0.00078884758154541389
255.25525525525524,1.8154178285855149,-0.00079077584105762921
258.25825825825825,1.8130397260678757,-0.00079271950043649541
261.26126126126127,1.8106557594547092,-0.0007946787692863531
264.26426426426423,1.8082658814976513,-0.00079665386124859092
267.26726726726724,1.8058700442995523,-0.00079864499410238282
270.27027027027026,1.8034681993018697,-0.00080065238986852083
273.27327327327328,1.8010602972134124,-0.00080267629519492644
276.27627627627623,1.7986462881688206,-0.0008047169007555599
279.27927927927925,1.7962261215485498,-0.00080677446183751594
282.28228228228227,1.7937997460158928,-0.00080884921853257468
285.28528528528528,1.7913671095047514,-0.00081094141574382004
288.2882882882883,1.7889281592049711,-0.000813051303310574
291.29129129129126,1.7864828415472926,-0.00081517913613732567
294.29429429429428,1.7840311021879081,-0.0008173251743268039
297.29729729729729,1.7815728859926125,-0.00081948968331735134
300.30030030030031,1.7791081370205344,-0.00082167293402476646
303.30330330330327,1.7766367984356701,-0.00082387522769275686
306.30630630630628,1.7741588127016781,-0.00082609679774752419
309.3093093093093,1.7716741213574014,-0.000828337956633796
312.31231231231232,1.7691826650636575,-0.00083059899869161833
315.31531531531527,1.7666843835864419,-0.00083288022452106996
318.31831831831829,1.7641792157778262,-0.00083518194115482947
321.32132132132131,1.7616670995563297,-0.00083750446223659848
324.32432432432432,1.759147971886748,-0.00083984810820561398
327.32732732732728,1.7566217687594112,-0.00084221320648750317
330.3303303303303,1.7540884251688589,-0.00084460009169173703
333.33333333333331,1.7515478750025735,-0.00084700913628000521
336.33633633633633,1.7490000512831123,-0.00084944062960182827
339.33933933933935,1.7464448858848021,-0.00085189495887540525
342.34234234234231,1.7438823095933056,-0.0008543724895624875
345.34534534534532,1.7413122520823636,-0.0008568735954049098
348.34834834834834,1.7387346418885061,-0.00085939865866781998
351.35135135135135,1.7361494063850178,-0.00086194807039170133
354.35435435435431,1.7335564717551297,-0.00086452223065357908
357.35735735735733,1.7309557629644126,-0.00086712154883779324
360.36036036036035,1.7283472037323353,-0.00086974644391677131
363.36336336336336,1.7257307163902147,-0.00087239738283044607
366.36636636636632,1.7231062221860662,-0.00087507472934310825
369.36936936936934,1.7204736409220875,-0.00087777897018984639
372.37237237237235,1.7178328910311582,-0.00088051056571976914
375.37537537537537,1.7151838889751589,-0.00088326998937270855
378.37837837837833,1.7125265500792555,-0.00088605772512861079
381.38138138138135,1.709860789277023,-0.00088887426514944504
384.38438438438436,1.7071865191839779,-0.00089172011658240273
387.38738738738738,1.7045036508706215,-0.00089459579922013103
390.39039039039039,1.7018120938229866,-0.00089750184744720441
393.39339339339335,1.6991117557620135,-0.00090043885135241081
396.39639639639637,1.6964025430252814,-0.00090340728028454108
399.39939939939939,1.6936843601034384,-0.00090640775451502817
402.4024024024024,1.6909571097355933,-0.00090944086353850683
405.40540540540536,1.6882206928638224,-0.00091250721220991794
408.40840840840838,1.6854750085861399,-0.000915607421263837
411.41141141141139,1.682719954107867,-0.00091874212785545209
414.41441441441441,1.6799554246913402,-0.00092191198612425385
417.41741741741737,1.6771813136038842,-0.00092511766778157606
420.42042042042038,1.6743975120611507,-0.00092835986837563346
423.4234234234234,1.6716039089969437,-0.00093163934222642564
426.42642642642642,1.6688003915407468,-0.00093495671110635828
429.42942942942938,1.6659868444220558,-0.00093831277865196188
432.43243243243239,1.6631631500864779,-0.00094170831417243175
435.43543543543541,1.6603291886316183,-0.000945144108647627
438.43843843843842,1.6574848377406224,-0.00094862097552055405
441.44144144144144,1.6546299726132792,-0.00095213975152558879
444.4444444444444,1.6517644658945676,-0.00095570129755436352
447.44744744744742,1.6488881876005386,-0.00095930649956135251
450.45045045045043,1.6460010050352596,-0.00096295628179292369
453.45345345345345,1.6431027824904414,-0.00096665162898979201
456.45645645645641,1.6401933818537073,-0.00097039338223299065
459.45945945945942,1.6372726618260869,-0.00097418260561827361
462.46246246246244,1.6343404780644739,-0.00097802032555174508
465.46546546546546,1.6313966830886586,-0.00098190759990162855
468.46846846846842,1.628441126184665,-0.00098584551925103448
471.47147147147143,1.6254736533042224,-0.0009898352082122878
474.47447447447445,1.6224941069601773,-0.00099387782680641912
477.47747747747746,1.61950232611764,-0.00099797457191168077
480.48048048048042,1.616498146069101,-0.0010021267018928985
483.48348348348344,1.6134813980311682,-0.001006335534506753
486.48648648648646,1.6104519099358261,-0.0010106022359305789
489.48948948948947,1.6074095053752546,-0.0010149282517226098
492.49249249249249,1.6043540037777055,-0.0010193149875030536
495.49549549549545,1.6012852202680856,-0.0010237638961424229
498.49849849849846,1.5982029654876495,-0.0010282764796608612
501.50150150150148,1.5951070455345118,-0.0010328542970268692
504.5045045045045,1.5919972617847322,-0.001037498940942156
507.50750750750746,1.5888734105800046,-0.0010422120893913229
510.51051051051047,1.5857352831938281,-0.0010469955013166484
513.51351351351343,1.5825826652191142,-0.0010518509930021788
516.5165165165165,1.5794153376245825,-0.0010567802299338786
519.51951951951946,1.5762330752864326,-0.0010617852370586177
522.52252252252254,1.5730356471769098,-0.001066868000418456
525.5255255255255,1.5698228162617949,-0.0010720305801601316
528.52852852852845,1.566594339099769,-0.0010772751135369849
531.53153153153153,1.5633499656514318,-0.0010826038257782827
534.53453453453449,1.5600894392674389,-0.0010880190017944432
537.53753753753756,1.5568124960186962,-0.0010935230541955449
540.54054054054052,1.5535188646605091,-0.0010991185367140997
543.54354354354348,1.5502082657461607,-0.0011048080442788014
546.54654654654655,1.5468804130774005,-0.0011105940428263617
549.54954954954951,1.5435350115810231,-0.0011164794769197707
552.55255255255247,1.5401717575324347,-0.0011224672619168034
555.55555555555554,1.5367903383671073,-0.0011285604349511175
558.5585585585585,1.5333904320521459,-0.0011347621606349815
561.56156156156158,1.5299717067586718,-0.0011410757480720844
564.56456456456453,1.5265338207985766,-0.0011475046132727296
567.56756756756749,1.5230764215795332,-0.0011540523759812431
570.57057057057057,1.5195991454849087,-0.0011607229083838142
573.57357357357353,1.5161016165217807,-0.0011675200867065231
576.5765765765766,1.5125834483839082,-0.0011744477297088219
579.57957957957956,1.5090442412293077,-0.0011815103231004377
582.58258258258252,1.5054835819262682,-0.0011887123551512836
585.58558558558559,1.5019010436892317,-0.0011960585270409071
588.58858858858855,1.4982961850313661,-0.0012035537645212965
591.59159159159151,1.4946685491660145,-0.0012112032467165323
594.59459459459458,1.4910176638173129,-0.0012190123558441846
597.59759759759754,1.4873430394843656,-0.0012269868222514234
600.60060060060061,1.4836441691215829,-0.0012351328496992291
603.60360360360357,1.4799205259330293,-0.001243456566128428
606.60660660660653,1.4761715664346087,-0.0012519642344859278
609.60960960960961,1.4723967252507399,-0.0012606631072139031
612.61261261261257,1.4685954153187186,-0.0012695605295586234
615.61561561561552,1.4647670271356035,-0.0012786642498819358
618.6186186186186,1.4609109268697311,-0.0012879824459101203
621.62162162162156,1.457026455173841,-0.0012975237789594307
624.62462462462463,1.4531129266702583,-0.0013072973278974952
627.62762762762759,1.4491696268199841,-0.0013173128226358342
630.63063063063055,1.4451958110975471,-0.0013275809460455495
633.63363363363362,1.4411907010557503,-0.0013381121361895688
636.63663663663658,1.4371534891141535,-0.0013489174736630576
639.63963963963965,1.4330833293176863,-0.0013600096462027254
642.64264264264261,1.4289793375179651,-0.0013714016854402087
645.64564564564557,1.4248405897157157,-0.0013831074988098103
648.64864864864865,1.4206661176238482,-0.0013951418698286381
651.6516516516516,1.4164549062532614,-0.0014075210433574376
654.65465465465456,1.4122058939250539,-0.0014202606157752854
657.65765765765764,1.407917963500225,-0.0014333799580697787
660.6606606606606,1.4035899417585307,-0.0014468989744507686
663.66366366366367,1.399220591026713,-0.001460837365517109
666.66666666666663,1.3948086172002572,-0.0014752169015911799
669.66966966966959,1.3903526516833744,-0.0014900623442975353
672.67267267267266,1.3858512496948805,-0.0015053996069832403
675.67567567567562,1.3813028872125279,-0.001521256731117644
678.67867867867869,1.3767059500009329,-0.0015376639548322132
681.68168168168165,1.3720587274118494,-0.0015546549226549472
684.68468468468461,1.3673594108778611,-0.0015722628454427892
687.68768768768768,1.3626060738568251,-0.0015905289016232005
690.69069069069064,1.3577966681610416,-0.0016094968679508802
693.6936936936936,1.3529290037988753,-0.0016292099443081882
696.69669669669668,1.3480007632232029,-0.001649718041811213
699.69969969969964,1.3430094590127428,-0.001671077999545833
702.70270270270271,1.3379524257733131,-0.0016933508666207523
705.70570570570567,1.3328279892720947,-0.0017165990837239792
708.70870870870863,1.3276361898222684,-0.0017408822563256567
711.7117117117117,1.3223704173227993,-0.0017662964615554838
714.71471471471466,1.3170265076137091,-0.0017929365794316396
717.71771771771762,1.3116006269628377,-0.0018209051885561733
720.72072072072069,1.3060886166757237,-0.0018503169838395715
723.72372372372365,1.3004859520527654,-0.001881301350518343
726.72672672672672,1.2947876952832347,-0.0019140044312072136
729.72972972972968,1.2889884407233718,-0.001948592139858975
732.73273273273264,1.2830822503105208,-0.0019852537413364893
735.73573573573572,1.2770625770347688,-0.0020242062558345989
738.73873873873868,1.2709221736527949,-0.0020656999233469955
741.74174174174175,1.2646529830082722,-0.0021100250435412719
744.74474474474471,1.2582460052146101,-0.002157520619864559
747.74774774774767,1.2516911343887187,-0.0022085860834310314
750.75075075075074,1.2449769605436085,-0.0022636929936367652
753.7537537537537,1.2380905205423749,-0.0023234073152699213
756.75675675675666,1.2310169825570538,-0.0023884118842148745
759.75975975975973,1.2237392465080525,-0.00245954027865164
762.76276276276269,1.2162374260823487,-0.0025378225103545112
765.76576576576576,1.2084881675069423,-0.0026245500477334268
768.76876876876872,1.2004637379038903,-0.0027213610380434263
771.77177177177168,1.1921307874157385,-0.0028303859887792455
774.77477477477476,1.1834485989270453,-0.0029544361197977307
777.77777777777771,1.1743665742361098,-0.0030973395214715389
780.78078078078079,1.164820554067991,-0.0032643966643072465
783.78378378378375,1.1547270958012612,-0.0034633174687708273
786.78678678678671,1.1439745038131868,-0.0037057554784803875
789.78978978978978,1.1324071777217954,-0.0040102931451950026
792.79279279279274,1.1197947179152621,-0.0044090659529264263
795.7957957957957,1.1057724372860287,-0.0049635979851653453
798.79879879879877,1.089696309959745,-0.0058117077909538373
801.80180180180173,1.0701991397000143,-0.007358984170722632
804.8048048048048,1.0429553476546471,-0.011848580856595996
807.80780780780776,-1.9994344425098682,0.00066698091783689076
810.81081081081072,-1.9974295415584469,0.00066809801907811723
813.81381381381379,-1.9954212753058049,0.00066922120606541116
816.81681681681675,-1.9934096253776734,0.0006703505353145904
819.81981981981983,-1.9913945732205218,0.00067148606720545659
822.82282282282279,-1.9893761001226944,0.00067262785360073369
825.82582582582575,-1.9873541871909981,0.00067377595636720856
828.82882882882882,-1.9853288153532178,0.00067493043508677023
831.83183183183178,-1.9832999653568251,0.00067609135013630003
834.83483483483474,-1.9812676177665671,0.00067725876270140217
837.83783783783781,-1.9792317529620125,0.00067843273479042238
840.84084084084077,-1.9771923511350578,0.00067961332924876662
843.84384384384384,-1.9751493922873868,0.00068080060977352623
846.8468468468468,-1.9731028562278863,0.00068199464092841766
849.84984984984976,-1.9710527225540775,0.00068319549413309441
852.85285285285283,-1.968998970695117,0.00068440322386578289
855.85585585585579,-1.9669415798674337,0.0006856179032751769
858.85885885885875,-1.9648805290819662,0.00068683960054746979
861.86186186186183,-1.9628157971432345,0.0006880683848151728
864.86486486486478,-1.9607473626464735,0.00068930432617411242
867.86786786786786,-1.9586752039747062,0.0006905474957008055
870.87087087087082,-1.9565992992957684,0.00069179796547021871
873.87387387387378,-1.9545196265592792,0.00069305580857392367
876.87687687687685,-1.9524361634935559,0.00069432109913865607
879.87987987987981,-1.9503488875840012,0.00069559391919277332
882.88288288288288,-1.9482577761230493,0.00069687433139500345
885.88588588588584,-1.9461628061579934,0.00069816241984312847
888.8888888888888,-1.9440639544999359,0.00069945826299868102
891.89189189189187,-1.941961197722377,0.00070076194045763456
894.89489489489483,-1.9398545121577726,0.00070207353297163503
897.89789789789779,-1.9377438738940258,0.00070339312246972205
900.90090090090087,-1.9356292587709085,0.00070472079208055158
903.90390390390382,-1.9335106423764257,0.00070605662615513213
906.9069069069069,-1.9313880000430992,0.00070740071029009428
909.90990990990986,-1.9292613068226647,0.00070875313924520945
912.91291291291282,-1.9271305375443935,0.00071011398551215881
915.91591591591589,-1.9249956667534074,0.00071148334634623539
918.91891891891885,-1.922856668721741,0.00071286131257039434
921.92192192192192,-1.920713517446293,0.00071424797637802617
924.92492492492488,-1.9185661866446664,0.0007156434313597259
927.92792792792784,-1.9164146497509233,0.00071704777253070744
930.93093093093091,-1.9142588799112581,0.00071846109635887638
933.93393393393387,-1.9120988499795857,0.00071988350079358536
936.93693693693683,-1.9099345325130392,0.00072131508529508798
939.9399399399399,-1.9077658997421516,0.00072275596002135457
942.94294294294286,-1.9055929236393472,0.00072420620937678351
945.94594594594594,-1.9034155758455893,0.0007256659465534101
948.9489489489489,-1.9012338276840532,0.00072713527736440787
951.95195195195186,-1.8990476501572413,0.00072861430929234807
954.95495495495493,-1.8968570139419108,0.00073010315152330048
957.95795795795789,-1.8946618893838989,0.00073160191498179001
960.96096096096085,-1.8924622464928378,0.00073311071236663566
963.96396396396392,-1.8902580549367622,0.00073462965818769791
966.96696696696688,-1.8880492840366068,0.00073615886880356186
969.96996996996995,-1.8858359027308089,0.00073769847315427928
972.97297297297291,-1.8836178796562559,0.00073924857020097191
975.97597597597587,-1.8813951830604996,0.00074080929260558314
978.97897897897894,-1.8791677808186737,0.00074238076451823534
981.9819819819819,-1.8769356404295074,0.00074396311214125228
984.98498498498498,-1.8746987290090837,0.00074555646377308751
987.98798798798794,-1.8724570132844678,0.00074716094985340651
990.99099099099089,-1.8702104595871942,0.00074877670300936366
993.99399399399397,-1.8679590338466177,0.00075040385810310601
996.99699699699693,-1.8657027015831136,0.00075204255228054808
999.99999999999989,-1.8634414278657376,0.00075369293760451002
1003.003003003003,-1.8611751774085481,0.00075535513099142125
1006.0060060060059,-1.8589039144648065,0.00075702928911459803
1009.009009009009,-1.8566276028479596,0.00075871555876969184
1012.012012012012,-1.8543462059261775,0.00076041408930048611
1015.0150150150149,-1.8520596866146037,0.00076212503265617854
1018.018018018018,-1.8497680073674274,0.00076384854345024988
1021.0210210210209,-1.847471130169777,0.00076558477902096832
1024.0240240240239,-1.845169016529429,0.00076733389949358317
1027.0270270270269,-1.8428616274683274,0.00076909606784426551
1030.03003003003,-1.840548923471488,0.00077087146489333998
1033.033033033033,-1.8382308646025012,0.00077266022993402992
1036.036036036036,-1.8359074103750053,0.0007744625495596703
1039.0390390390389,-1.8335785197788004,0.00077627859882668153
1042.0420420420419,-1.8312441512724102,0.00077810855599041594
1045.0450450450451,-1.8289042627733405,0.00077995260258088058
1048.048048048048,-1.8265588116481126,0.00078181092348066203
1051.051051051051,-1.8242077547020528,0.00078368370700513345
1054.0540540540539,-1.8218510481688424,0.00078557114498502083
1057.0570570570569,-1.8194886476998107,0.00078747343285141466
1060.0600600600601,-1.817120508301681,0.00078939078759323472
1063.0630630630631,-1.8147465844762416,0.00079132337670956494
1066.066066066066,-1.8123668300628326,0.00079327142450443271
1069.069069069069,-1.8099811982709948,0.00079523514171265348
1072.0720720720719,-1.8075896416703381,0.00079721474313424292
1075.0750750750751,-1.8051921121781564,0.00079921044773601868
1078.0780780780781,-1.8027885610467345,0.0008012224787563245
1081.081081081081,-1.8003789388503282,0.00080325106381299552
1084.084084084084,-1.7979631954718212,0.00080529643501468112
1087.087087087087,-1.7955412800890402,0.00080735882907564526
1090.0900900900899,-1.7931131410980818,0.00080943850904304112
1093.0930930930931,-1.7906787262837931,0.00081153567842046439
1096.0960960960961,-1.7882379826248327,0.0008136506096474976
1099.099099099099,-1.7857908563347089,0.00081578355908352182
1102.102102102102,-1.7833372928479458,0.00081793478832452554
1105.1051051051049,-1.7808772368041186,0.00082010456434172222
1108.1081081081081,-1.778410632031459,0.00082229315962468812
1111.1111111111111,-1.775937421530029,0.00082450085232918654
1114.114114114114,-1.7734575474544363,0.00082672792642987203
1117.117117117117,-1.770970951096086,0.00082897467187805353
1120.12012012012,-1.7684775727876134,0.00083124141119068841
1123.1231231231232,-1.7659773521131541,0.0008335283944813335
1126.1261261261261,-1.7634702276643834,0.00083583595650609953
1129.1291291291291,-1.7609561370924569,0.00083816441280953999
1132.132132132132,-1.7584350170890037,0.0008405140857850106
1135.135135135135,-1.7559068033652234,0.0008428853048673599
1138.1381381381382,-1.7533714306303936,0.00084527840673229594
1141.1411411411411,-1.7508288325697654,0.00084769373550269928
1144.1441441441441,-1.7482789418218281,0.0008501316429621776
1147.1471471471471,-1.7457216899549177,0.00085259248877615692
1150.15015015015,-1.7431570073464571,0.00085507667344981986
1153.1531531531532,-1.7405848234453707,0.00085758450839558886
1156.1561561561562,-1.7380050664629136,0.00086011641033470693
1159.1591591591591,-1.7354176634389229,0.00086267277283372408
1162.1621621621621,-1.7328225402154653,0.00086525399857123955
1165.165165165165,-1.7302196214089971,0.00086786049961146117
1168.168168168168,-1.7276088303816857,0.00087049269768787519
1171.1711711711712,-1.7249900878989839,0.00087315102884191677
1174.1741741741741,-1.7223633159872509,0.00087583593092347301
1177.1771771771771,-1.7197284340875481,0.00087854785713238094
1180.1801801801801,-1.7170853601179443,0.00088128730989846065
1183.183183183183,-1.7144340108255349,0.00088405468487057063
1186.1861861861862,-1.7117743013925537,0.00088685050781537504
1189.1891891891892,-1.7091061455198666,0.00088967527705070945
1192.1921921921921,-1.7064294553903341,0.00089252950325604554
1195.1951951951951,-1.7037441416309949,0.0008954137098702668
1198.198198198198,-1.7010501132740343,0.00089832843350522314
1201.2012012012012,-1.6983472777164708,0.00090127422437579776
1204.2042042042042,-1.6956355406785315,0.00090425164674727478
1207.2072072072071,-1.692914806158643,0.00090726128340368488
1210.2102102102101,-1.6901849762409591,0.00091030376864099948
1213.2132132132131,-1.687445951501485,0.00091337962008258779
1216.2162162162163,-1.6846976305085009,0.00091648951023510161
1219.2192192192192,-1.6819399099235515,0.00091963408099434796
1222.2222222222222,-1.6791726844506776,0.00092281399140397798
1225.2252252252251,-1.6763958467838822,0.00092602991824998395
1228.2282282282281,-1.6736092875527744,0.00092928255668060344
1231.231231231231,-1.6708128952663008,0.00093257262085292213
1234.2342342342342,-1.6680065562544855,0.00093590084460754973
1237.2372372372372,-1.665190154603494,0.00093926799137816709
1240.2402402402402,-1.6623635719085819,0.0009426748772689888
1243.2432432432431,-1.6595266877848576,0.00094612219233212449
1246.2462462462461,-1.6566793792209362,0.00094961081380227701
1249.2492492492493,-1.6538215207021496,0.00095314158514990879
1252.2522522522522,-1.6509529841383541,0.00095671537425450186
1255.2552552552552,-1.6480736387890333,0.00096033307432175411
1258.2582582582581,-1.6451833511855753,0.00096399560484327609
1261.2612612612611,-1.642281985050587,0.00096770391260115728
1264.2642642642643,-1.6393694012141082,0.00097145897271988752
1267.2672672672672,-1.6364454575178167,0.00097526180730776388
1270.2702702702702,-1.6335100084898313,0.00097911348990179382
1273.2732732732732,-1.6305629059993592,0.00098301496091773789
1276.2762762762761,-1.6276039984007324,0.00098696739117243347
1279.2792792792793,-1.6246331306848576,0.00099097191514025762
1282.2822822822823,-1.6216501443734428,0.00099502970310642413
1285.2852852852852,-1.6186548774089018,0.00099914196263574135
1288.2882882882882,-1.6156471640397214,0.0010033099401157168
1291.2912912912911,-1.6126268347010542,0.0010075349223785152
1294.2942942942941,-1.6095937158902969,0.0010118182384065747
1297.2972972972973,-1.6065476300218247,0.0010161612922646684
1300.3003003003003,-1.6034883949858043,0.0010205655336003373
1303.3033033033032,-1.6004158250024845,0.0010250322849757144
1306.3063063063062,-1.597329729461056,0.0010295631311139125
1309.3093093093091,-1.5942299131015312,0.0010341596615361527
1312.3123123123123,-1.5911161759014683,0.0010388234924901261
1315.3153153153153,-1.5879883128065859,0.00104355630383434
1318.3183183183182,-1.5848461135844276,0.0010483598400632735
1321.3213213213212,-1.5816893628283291,0.0010532358882931444
1324.3243243243242,-1.5785178394468329,0.0010581863300319139
1327.3273273273273,-1.5753313166529241,0.0010632131495060741
1330.3303303303303,-1.5721295612850403,0.0010683183667723776
1333.3333333333333,-1.5689123349621372,0.0010735038811533913
1336.3363363363362,-1.565679392442731,0.0010787719677531587
1339.3393393393392,-1.5624304818229446,0.0010841248689514923
1342.3423423423424,-1.5591653444118223,0.0010895649138155414
1345.3453453453453,-1.5558837142696218,0.0010950945218278715
1348.3483483483483,-1.5525853179812619,0.0011007162148569819
1351.3513513513512,-1.5492698746319082,0.0011064325885684846
1354.3543543543542,-1.5459370950372684,0.001112246383634756
1357.3573573573574,-1.5425866816834928,0.0011181605191274164
1360.3603603603603,-1.5392183277285547,0.0011241779202832011
1363.3633633633633,-1.5358317186045778,0.0011303014372622362
1366.3663663663663,-1.5324265296098105,0.0011365344254745718
1369.3693693693692,-1.5290024261391228,0.0011428802244107038
1372.3723723723722,-1.5255590634514133,0.0011493423187110923
1375.3753753753754,-1.5220960859319801,0.0011559243454003765
1378.3783783783783,-1.5186131266964198,0.0011626301130346134
1381.3813813813813,-1.5151098074971643,0.0011694635643514487
1384.3843843843842,-1.5115857374997999,0.0011764288782070843
1387.3873873873872,-1.5080405131095911,0.001183530554718384
1390.3903903903904,-1.5044737164170106,0.0011907730384831561
1393.3933933933934,-1.5008849175050691,0.0011981608190575585
1396.3963963963963,-1.4972736707262315,0.0012056991002777297
1399.3993993993993,-1.4936395149416846,0.0012133931184209747
1402.4024024024022,-1.489981973063073,0.0012212483696649337
1405.4054054054054,-1.4863005507938796,0.0012292706252961267
1408.4084084084084,-1.4825947358878333,0.0012374659651288697
1411.4114114114113,-1.4788639978841183,0.0012458407293103862
1414.4144144144143,-1.4751077860244155,0.0012544016724049653
1417.4174174174173,-1.4713255288072684,0.0012631561604704688
1420.4204204204204,-1.4675166313830681,0.0012721113771060834
1423.4234234234234,-1.4636804790308087,0.001281274851075034
1426.4264264264264,-1.4598164309969333,0.0012906551947815211
1429.4294294294293,-1.4559238206408716,0.0013002611859348856
1432.4324324324323,-1.4520019544602765,0.0013101021099930813
1435.4354354354352,-1.4480501097501159,0.0013201877956775228
1438.4384384384384,-1.4440675330836106,0.0013305286807208942
1441.4414414414414,-1.4400534395941083,0.0013411357542604373
1444.4444444444443,-1.4360070086439636,0.0013520212550052117
1447.4474474474473,-1.4319273844603015,0.0013631969019970479
1450.4504504504503,-1.4278136686138254,0.0013746766374919824
1453.4534534534534,-1.4236649274161253,0.0013864737466125843
1456.4564564564564,-1.4194801801793517,0.0013986037828341523
1459.4594594594594,-1.4152583987232603,0.0014110828408810967
1462.4624624624623,-1.410998505952695,0.0014239281625053504
1465.4654654654653,-1.4066993696019674,0.0014371581537681584
1468.4684684684685,-1.4023597991094188,0.0014507930811387677
1471.4714714714714,-1.3979785453754745,0.0014648526723834083
1474.4744744744744,-1.3935542894783823,0.0014793612199218119
1477.4774774774774,-1.3890856414827,0.0014943441071480496
1480.4804804804803,-1.3845711296331558,0.0015098261657667104
1483.4834834834835,-1.3800092098177235,0.0015258355684167793
1486.4864864864865,-1.3753982423371949,0.0015424040960862579
1489.4894894894894,-1.3707364890405587,0.0015595653156484268
